,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,avg
283,0.048,0.07100000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.065,0.048,0.0,0.073,0.078,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
284,0.048,0.07100000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.078,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
285,0.048,0.07100000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.078,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
286,0.048,0.07100000000000001,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
287,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
288,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
289,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
290,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
291,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.073,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
292,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
293,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.077,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
294,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
295,0.048,0.07,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
296,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
297,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
298,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
299,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
300,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
301,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
302,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
303,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.076,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
304,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
305,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
306,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
307,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.062,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
308,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
309,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
310,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
311,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
312,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
313,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
314,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
315,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
316,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
317,0.048,0.069,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.075,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
318,0.048,0.068,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
319,0.048,0.068,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
320,0.048,0.068,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
321,0.048,0.068,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
322,0.048,0.068,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
323,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
324,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
325,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07200000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
326,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
327,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
328,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07400000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
329,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
330,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
331,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
332,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
333,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
334,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.073,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
335,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
336,0.048,0.067,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
337,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
338,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
339,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07100000000000001,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
340,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
341,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
342,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
343,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.059,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
344,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
345,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
346,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
347,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
348,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
349,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
350,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
351,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
352,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
353,0.048,0.066,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
354,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
355,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
356,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
357,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
358,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
359,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.07,0.07200000000000001,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
360,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
361,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
362,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
363,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
364,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
365,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
366,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
367,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
368,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
369,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
370,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.048
371,0.048,0.065,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
372,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
373,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
374,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
375,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
376,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
377,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.069,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
378,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
379,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
380,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
381,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
382,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
383,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
384,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
385,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
386,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
387,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
388,0.048,0.064,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
389,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
390,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
391,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
392,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
393,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
394,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.068,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
395,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
396,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
397,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
398,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
399,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
400,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
401,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
402,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
403,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
404,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
405,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
406,0.048,0.063,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
407,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
408,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
409,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
410,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
411,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
412,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
413,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.057999999999999996,0.048,0.0,0.067,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
414,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
415,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
416,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.07,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
417,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
418,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
419,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.055,0.048,0.0,0.066,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
420,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.065,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
421,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.065,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
422,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.065,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
423,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.065,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
424,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.065,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
425,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
426,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.047
427,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
428,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
429,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
430,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
431,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
432,0.048,0.062,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
433,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
434,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
435,0.048,0.061,0.0,0.0,0.0,0.0,0.055,0.0,0.046,0.048,0.0,0.064,0.069,0.0,0.0,0.0,0.043,0.0,0.0,0.0,0.046
